ID,EDAD,GENERO,CICLO,PROMEDIO_DE_NOTAS,DESAPROBO,INTERES,CONECTIVIDAD,ENFERMEDAD,FAMILIAR_ENFERMO,SOSTEN_FAMILIAR,GESTACION,INGRESO_FAMILIAR
75,16,0,1,15,0,3,1,0,0,0,1,900
77,16,1,2,18,0,3,1,0,0,0,1,800
78,16,0,2,15.7,0,4,1,1,0,0,0,1000
82,16,1,2,15.5,0,3,1,1,0,1,0,1110
83,16,0,2,12.3,1,2,2,1,1,0,1,900
85,16,1,2,17.4,1,5,1,1,0,1,0,1350
94,16,0,1,18.8,0,4,1,1,0,0,1,1000
95,16,0,2,18.3,0,3,2,1,1,1,1,1140
98,16,1,2,18.3,0,4,1,0,1,0,1,800
102,16,1,1,15.8,0,3,1,0,1,1,0,1260
103,16,1,1,18.5,0,4,1,1,0,1,0,920
107,16,1,2,15.2,0,4,2,0,0,0,0,1000
109,16,1,2,13.4,1,1,1,1,1,0,0,900
110,16,0,2,12.4,1,4,2,0,1,0,1,1000
111,16,0,2,18.9,0,4,1,0,0,0,1,1000
117,16,1,1,13.6,1,4,1,0,0,1,1,1470
119,16,0,2,18.6,0,4,1,1,1,0,1,900
124,16,1,2,16.9,0,5,1,1,0,1,0,1470
126,16,0,2,14.1,0,4,1,1,1,1,0,1090
128,16,0,1,16.6,0,4,1,0,0,1,0,1020
130,16,1,1,14.4,0,3,2,0,0,0,1,800
131,16,0,1,15.7,0,4,1,1,1,1,1,1070
134,16,0,2,18.4,0,4,1,0,0,0,0,900
135,16,0,1,12.2,1,1,1,1,0,1,0,1080
136,16,1,2,16.6,0,5,1,1,1,1,0,1440
137,16,1,2,12.7,1,1,2,0,1,0,0,900
138,16,1,2,14.6,0,4,2,0,0,1,1,1370
142,16,0,1,15.2,0,4,1,0,1,1,1,1140
147,16,1,2,12.2,0,2,2,1,0,1,0,1360
153,16,0,1,18.1,0,3,1,1,0,0,0,1000
154,16,0,2,13.2,1,2,2,0,1,0,0,900
155,16,0,2,13.9,1,3,2,0,0,0,0,900
157,16,1,2,12.1,1,1,2,0,0,0,1,1000
159,16,1,1,14.4,0,4,2,0,1,0,1,900
160,16,1,2,17.4,0,5,2,0,0,1,0,1100
162,16,0,1,15,0,4,1,0,0,1,0,1190
169,16,0,2,16.2,0,3,2,0,1,0,1,1000
170,16,0,1,17.3,0,4,1,1,0,1,1,940
173,16,0,2,16.6,0,5,1,1,0,0,0,900
176,16,0,2,18,0,4,1,0,0,0,1,900
177,16,1,2,18.9,0,3,2,1,1,1,0,970
180,16,0,2,12.1,1,2,1,1,0,0,0,1000
182,16,0,2,12.1,1,1,2,0,1,0,0,900
183,16,0,2,16.9,0,3,1,0,0,1,0,1100
193,16,0,2,13.4,1,2,2,1,1,1,1,1010
195,16,1,1,15.7,0,4,2,1,1,0,0,900
196,16,1,1,14.1,0,4,2,1,0,1,1,1450
198,16,1,1,14.4,0,4,1,0,1,1,0,1280
199,16,0,2,17.4,0,5,2,0,0,0,1,800
202,16,1,1,17.5,0,3,1,1,1,0,1,1000
205,16,1,1,18.8,0,3,2,0,0,1,1,1190
206,16,0,2,16.8,0,3,1,0,0,0,0,800
207,16,1,2,14,0,3,2,1,1,0,0,800
215,16,0,2,17.2,0,3,2,0,0,1,0,1030
220,16,1,2,16.4,0,4,1,1,0,1,0,1430
224,16,0,2,17.6,0,4,2,1,0,1,0,1070
226,16,0,1,17.6,0,5,2,0,1,1,1,1420
228,16,1,1,13.3,1,1,1,1,1,0,0,800
229,16,0,2,13.5,1,3,2,1,0,0,1,800
230,16,0,2,18.4,0,5,1,1,0,1,0,1170
231,16,0,2,17.3,0,3,2,0,0,1,0,1490
232,16,1,1,17.6,0,4,2,0,1,0,1,1000
233,16,1,1,13.1,1,3,1,1,0,0,0,1000
234,16,0,2,18.9,0,3,2,1,1,0,0,900
235,16,0,2,15.9,0,5,2,0,0,0,1,800
241,16,0,1,13.1,1,1,1,1,0,1,0,870
250,16,1,1,12.6,1,3,2,0,0,0,1,800
251,16,0,2,15.8,0,4,1,0,1,1,1,1060
252,16,0,2,13.9,0,4,1,0,0,1,0,1450
253,16,0,1,18.1,0,4,2,0,1,0,1,1000
256,16,1,1,15.1,0,5,2,0,0,1,0,1160
260,16,0,2,16.9,0,5,1,1,1,0,0,900
261,16,1,1,18.5,0,4,2,0,0,0,0,900
263,16,1,1,13.1,1,3,1,1,1,0,1,900
264,16,0,1,13.2,1,4,3,0,1,1,0,1200
275,16,1,2,14.2,0,4,2,1,0,1,1,1140
276,16,0,1,12.3,1,3,2,1,0,0,1,900
284,16,1,1,16.6,0,4,1,0,0,1,1,1280
285,16,1,1,12.5,1,2,1,0,0,0,0,900
286,16,0,2,15.6,0,4,2,0,1,0,1,900
287,16,0,1,13.9,1,3,2,0,0,1,0,980
290,16,1,2,13,1,1,2,0,0,0,0,800
291,16,0,1,14,0,4,2,1,0,0,0,800
292,16,1,2,17.9,0,5,1,0,1,1,0,900
297,16,0,2,15.5,0,3,1,0,1,0,0,900
299,16,0,2,14.5,0,4,1,1,0,0,1,900
302,16,1,2,18.6,0,3,1,0,0,1,0,1000
305,16,1,1,18.4,0,4,1,1,0,0,0,900
306,16,1,1,13.5,1,4,2,0,1,0,1,1000
309,16,0,2,16.3,0,4,2,1,0,0,0,1000
312,16,0,1,14.7,0,5,1,0,1,0,0,1000
315,16,1,2,13.7,1,3,2,0,0,1,1,1060
317,16,1,1,18.9,0,4,2,1,1,0,1,800
319,16,0,1,18.1,0,4,2,1,1,0,1,1000
324,16,1,2,17.7,0,4,1,1,0,1,0,1140
325,16,1,1,12.4,1,1,3,1,1,1,0,1470
329,16,0,2,16.7,0,4,1,1,1,0,0,800
334,16,0,2,13.4,1,3,1,0,0,1,0,1030
335,16,1,1,17.5,0,4,1,1,1,0,0,1000
336,16,1,2,15.5,0,4,1,0,0,0,0,900
337,16,0,2,14.1,0,3,1,0,1,0,0,800
339,16,1,2,17.4,0,5,1,0,0,0,1,900
340,16,1,2,15.3,1,5,2,1,0,0,0,900
342,16,1,1,12.6,1,4,2,0,0,1,0,880
343,16,0,1,17.2,0,4,2,1,0,0,0,900
344,16,1,2,17.3,0,4,1,0,1,0,1,1000
345,16,0,2,18.6,0,3,2,1,0,1,1,1010
349,16,0,2,16.6,0,4,1,0,1,1,1,950
353,16,1,2,15.6,0,3,1,1,0,1,0,1400
354,16,1,2,18.9,0,3,1,1,1,1,1,1190
356,16,0,2,15.3,0,4,1,1,0,0,1,900
359,16,0,2,13.9,1,1,2,1,1,1,1,1000
368,16,0,1,13.3,1,3,2,0,1,1,0,1010
369,16,1,1,12,0,4,1,1,1,1,0,1010
374,16,1,2,18.2,0,5,2,0,0,1,0,910
375,16,1,1,12.7,1,3,2,0,0,0,1,800
378,16,0,2,17.8,0,4,2,1,1,0,1,1000
381,16,0,2,12.8,1,3,1,1,1,0,0,900
386,16,0,2,13.7,1,1,2,0,1,1,0,1470
389,16,0,2,16.7,0,5,1,0,0,1,1,1400
393,16,1,2,12.5,1,2,1,1,1,1,0,1210
394,16,0,2,13.4,0,1,2,0,1,1,0,880
398,16,1,1,15.2,0,4,1,1,0,0,0,1000
401,16,0,2,18.7,0,4,1,1,1,1,0,1000
402,16,1,1,14.2,0,5,2,1,0,1,0,880
405,16,1,2,18.2,0,3,2,1,1,1,0,1010
409,16,1,2,18.9,0,4,1,0,0,1,1,930
411,16,0,2,18.4,0,4,2,0,1,1,1,890
417,16,1,2,17.8,0,5,2,0,0,1,0,1240
419,16,1,1,12.3,1,3,2,0,1,0,0,800
421,16,1,1,16.5,0,5,1,0,1,1,0,890
430,16,0,1,15.3,0,4,1,0,1,0,1,900
432,16,1,2,12.5,1,3,2,1,1,1,1,960
435,16,0,1,17.8,0,5,1,0,1,0,0,800
436,16,1,1,16,0,5,1,1,0,0,0,800
442,16,1,1,18.8,0,3,1,1,0,0,0,800
443,16,0,2,16.2,0,3,2,1,0,1,0,1420
447,16,1,2,17,0,3,1,1,1,1,0,920
453,16,1,2,17.1,0,5,1,0,1,1,1,1370
457,16,0,1,15.2,0,4,2,1,0,1,1,1390
468,16,1,2,15.6,0,4,2,0,1,1,0,1460
469,16,1,1,16.2,0,4,1,1,1,0,0,900
470,16,0,1,17.7,0,4,1,1,0,0,0,1000
474,16,1,1,13,1,2,1,0,1,0,1,800
482,16,1,2,16.6,0,5,1,1,0,1,0,1140
484,16,1,2,18.2,0,4,2,0,1,0,0,800
491,16,0,2,18.7,0,4,1,1,1,1,0,1150
492,16,0,1,17.2,0,4,1,1,1,1,0,910
496,16,0,1,18.1,0,4,2,1,0,1,0,1160
500,16,1,2,16.7,0,4,2,1,0,0,0,1000
501,16,0,2,14,0,4,1,1,0,0,0,900
502,16,1,1,18,0,5,1,1,0,0,1,800
507,16,1,1,13.2,0,2,2,1,0,0,1,1000
508,16,0,2,14.1,1,4,1,1,0,1,0,1160
509,16,1,1,16.8,0,5,2,1,1,0,1,900
512,16,0,2,12.3,1,3,2,1,0,0,0,900
516,16,1,2,17.4,0,5,1,1,0,0,1,800
518,16,0,1,12.3,1,2,2,0,1,1,1,910
524,16,1,1,13.1,1,3,2,0,1,0,0,900
527,16,1,2,18.9,0,5,1,1,0,1,1,1100
529,16,0,2,17.9,0,3,1,0,1,1,1,1160
532,16,0,1,12.9,1,2,2,1,0,1,1,1160
536,16,0,2,12.7,1,2,2,0,1,0,1,1000
538,16,1,2,15.1,0,3,1,0,0,0,0,900
540,16,1,2,12.7,1,2,3,1,1,0,0,900
543,16,1,1,18.2,0,3,1,1,1,1,0,1240
547,16,0,1,18.1,0,4,2,1,1,1,0,1260
551,16,1,1,14.5,0,4,1,0,0,0,0,1000
556,16,0,1,18.4,0,4,2,0,0,0,1,1000
558,16,0,2,16.5,0,3,1,1,1,1,1,1040
562,16,0,1,13.8,1,3,1,0,1,0,0,800
566,16,0,2,12.4,1,1,3,0,0,1,0,1210
567,16,1,1,13.7,1,2,2,1,1,1,1,1500
568,16,0,1,12,0,2,2,1,1,1,1,1190
571,16,0,2,13.8,1,2,3,0,0,0,1,1000
572,16,1,2,18.2,0,3,1,1,1,1,0,1110
573,16,1,1,14.4,0,4,2,0,0,0,0,1000
575,16,1,2,18,0,3,1,1,1,0,0,900
576,16,1,1,15.7,0,4,1,1,1,1,0,1260
578,16,0,2,13.3,1,2,1,0,1,0,0,900
579,16,1,2,18.8,0,3,2,0,0,1,0,1090
580,16,0,2,17.9,0,3,1,0,0,0,1,1000
582,16,1,2,14.6,0,5,1,1,0,0,1,1000
583,16,1,1,16,0,4,1,0,1,0,0,800
584,16,0,1,18.1,0,5,1,0,0,0,0,900
585,16,0,1,13.6,1,2,2,1,1,0,1,900
588,16,0,1,18.4,0,4,2,1,0,0,0,1000
591,16,0,1,13.6,1,2,3,0,1,1,1,1230
592,16,0,1,14.2,0,4,1,0,0,0,1,900
593,16,0,1,17.5,0,4,2,0,0,0,0,900
595,16,0,2,16.2,0,4,1,0,0,0,0,900
596,16,1,2,13.6,0,2,2,0,1,1,1,1140
598,16,1,2,12.1,1,2,2,1,1,1,0,940
600,16,0,2,18.4,0,4,2,0,0,0,0,900
601,16,1,2,18.8,0,5,1,1,1,0,1,900
606,16,1,2,15.3,0,4,1,1,1,1,1,870
609,16,1,1,14.1,0,3,1,1,0,1,1,1250
611,16,1,1,18.1,0,3,2,0,0,0,1,1000
613,16,1,2,13.8,1,4,2,1,0,1,0,1450
617,16,0,2,16.1,0,4,1,1,1,0,1,1000
619,16,0,2,17.2,0,5,2,1,0,0,0,900
623,16,1,2,17.7,0,4,2,1,0,0,0,1000
627,16,0,1,18.2,0,5,1,1,1,0,1,800
628,16,1,1,18.7,0,4,1,1,1,1,1,1420
630,16,0,1,16.8,0,4,1,1,0,1,0,1390
632,16,0,2,17.6,0,4,1,0,1,1,1,870
633,16,1,1,14.8,0,3,1,1,0,0,1,800
634,16,0,1,14.7,0,5,1,0,0,0,0,800
635,16,1,2,17,0,5,1,1,0,1,0,1020
636,16,0,1,14.9,0,3,1,1,1,0,0,800
639,16,1,2,15.6,1,3,1,1,0,1,1,1180
641,16,0,1,12.4,1,3,2,1,1,1,0,1400
643,16,1,1,16.2,0,5,1,1,1,0,1,900
645,16,0,2,12.5,1,2,2,1,0,0,1,900
651,16,1,1,12.7,1,2,2,0,0,0,1,800
653,16,1,1,14.1,0,5,1,0,0,0,0,1000
654,16,0,2,18,1,3,1,1,1,1,1,1040
656,16,1,2,14.4,0,5,1,0,1,0,1,900
657,16,0,2,15.6,0,5,1,0,1,0,1,1000
660,16,0,1,18.5,0,4,1,0,0,1,0,910
662,16,1,2,12.6,0,2,3,0,1,0,1,1000
665,16,0,1,15.9,0,3,1,0,0,1,1,1120
671,16,1,1,17.9,0,5,1,0,0,1,0,1450
672,16,1,1,12.5,0,2,2,0,0,1,1,1440
674,16,1,1,16.7,0,3,1,1,0,0,0,800
676,16,1,2,12,1,3,3,0,0,1,0,1190
678,16,1,1,17.3,0,3,2,0,0,0,0,800
679,16,1,2,18,0,5,2,1,0,0,0,900
682,16,0,2,17.8,0,3,2,1,0,1,0,960
683,16,1,1,13.7,1,1,2,1,0,0,0,800
686,16,1,1,14.5,0,5,2,1,0,0,1,800
688,16,1,2,15.9,0,4,1,1,0,0,1,1000
691,16,0,2,16.8,0,4,1,0,1,1,1,1130
695,16,0,1,16.9,0,4,2,1,0,0,0,900
698,16,1,2,15.8,0,4,1,0,1,0,1,800
701,16,1,2,14.5,0,3,2,0,0,0,1,900
705,16,1,2,17.3,0,4,1,0,0,1,0,1240
706,16,0,2,17.6,0,5,1,0,1,1,0,1440
708,16,1,1,12.4,1,3,2,0,0,1,0,970
709,16,1,2,16.4,0,4,1,1,0,0,1,800
710,16,0,2,17.7,0,5,2,0,1,0,0,900
714,16,0,2,14.2,0,3,1,1,1,0,1,900
716,16,0,2,16.5,0,4,1,0,1,1,1,1000
718,16,0,1,12.5,0,3,1,1,1,1,0,1070
721,16,0,1,16,0,4,2,1,0,0,1,1000
726,16,1,1,16.8,0,4,1,0,1,0,0,1000
727,16,1,2,17.3,0,4,2,0,0,0,0,800
728,16,0,2,12.2,1,3,2,0,1,1,0,1000
729,16,1,2,15.7,0,4,1,0,1,0,0,800
731,16,0,1,18.1,0,4,1,1,0,1,1,1000
734,16,1,2,14.3,0,3,1,0,0,0,1,800
736,16,0,1,13.9,1,3,2,0,0,1,0,960
740,16,0,2,18,0,3,1,1,1,0,1,1000
742,16,1,1,14.3,0,4,2,0,0,0,0,1000
744,16,0,2,16.7,0,5,1,0,1,1,1,920
745,16,0,2,18.7,0,3,1,0,0,0,0,900
746,16,0,1,17.7,0,5,2,0,0,0,1,1000
747,16,0,2,14.3,0,4,2,0,1,1,0,890
749,16,1,1,12.1,1,3,2,1,1,1,1,1200
750,16,0,2,16.8,0,5,1,1,0,1,0,1460
756,16,1,2,13.8,1,3,2,1,1,1,0,1330
757,16,1,2,13.4,1,1,2,1,1,1,0,1200
760,16,1,1,17.3,0,5,2,0,1,0,1,1000
767,16,1,2,15.4,0,4,1,0,0,0,1,900
768,16,1,2,13.8,1,2,1,0,0,1,0,1040
769,16,0,1,12.2,1,2,1,0,1,1,0,1440
770,16,0,1,18.1,0,5,2,1,0,1,1,1400
773,16,1,2,13.7,1,3,2,1,1,0,1,1000
774,16,0,1,14.7,0,5,1,1,1,0,1,800
775,16,0,2,18.5,0,5,1,1,0,1,1,1200
783,16,1,1,18.8,0,4,1,0,0,1,0,1240
785,16,0,1,18.3,0,4,1,0,0,1,0,1160
786,16,1,1,14.4,0,4,1,0,1,1,0,1130
787,16,1,1,17.6,0,4,2,0,1,1,1,1350
789,16,0,2,17.4,0,4,2,0,0,0,0,1000
790,16,0,1,12.4,1,1,2,1,0,1,0,1360
791,16,1,2,16.3,0,4,2,1,0,1,1,1030
795,16,1,2,13.3,1,2,2,1,0,0,0,800
796,16,1,2,13.5,1,4,3,0,0,0,1,800
797,16,1,2,14.4,0,3,1,1,1,0,1,800
798,16,0,1,13.5,1,3,1,1,0,1,0,1270
799,16,0,1,18.5,0,3,1,0,0,0,1,800
801,16,1,2,13.2,1,4,2,1,1,1,0,1430
805,16,1,1,17.9,0,5,2,1,0,0,1,900
806,16,1,2,16.1,0,4,2,1,1,0,1,1000
807,16,0,2,15.5,0,4,1,0,0,0,1,900
812,16,1,1,12.8,1,3,2,0,1,1,1,1440
814,16,0,1,17.2,0,3,1,1,1,0,0,800
818,16,0,2,12.6,1,3,2,0,0,1,1,1370
819,16,0,2,13.5,0,2,2,1,1,0,1,800
820,16,1,2,13.6,0,3,1,1,1,0,1,900
822,16,0,2,18.9,0,3,1,1,0,1,1,1360
824,16,1,2,12,1,1,1,1,1,0,0,1000
827,16,1,1,18.6,0,4,1,1,1,1,1,1040
836,16,1,1,12.4,1,4,2,1,0,0,1,800
838,16,0,1,18.5,0,5,1,1,0,0,1,1000
842,16,1,1,17.3,0,4,2,1,0,1,0,1030
844,16,0,2,15.9,0,5,2,1,1,0,0,800
845,16,0,2,16.5,0,3,1,0,1,1,0,1070
846,16,0,1,13.1,1,2,2,0,0,1,0,990
849,16,1,2,16.9,0,4,1,1,1,1,1,1360
850,16,0,2,15.6,0,5,2,0,1,1,0,1100
855,16,1,2,12.7,1,3,1,0,1,1,1,890
857,16,0,2,17.8,0,3,1,0,1,1,0,1150
858,16,0,1,14.4,0,3,2,1,1,0,1,900
861,16,0,1,18.3,0,3,2,0,1,0,0,900
863,16,1,2,15.4,0,4,2,0,1,1,1,1230
864,16,1,2,12.1,1,3,2,0,0,0,0,1000
866,16,0,2,14,0,3,1,0,0,0,0,800
870,16,1,2,13,1,2,2,1,1,0,1,800
871,16,0,2,18.1,0,5,2,1,0,1,1,1130
872,16,1,1,15.2,0,3,2,1,0,0,0,900
874,16,0,2,17.8,0,3,1,1,1,1,0,1360
876,16,1,1,17.5,0,5,2,1,0,1,1,930
877,16,0,1,15.2,0,4,1,1,1,1,1,860
884,16,0,2,12.6,1,2,2,1,0,1,0,1400
894,16,0,1,13.3,1,3,1,1,0,1,0,1370
895,16,1,1,14.8,0,4,1,1,0,0,1,1000
902,16,0,1,13.3,1,2,3,0,1,1,1,1170
903,16,1,2,17.6,0,4,2,0,0,0,0,800
905,16,1,1,17.2,0,4,2,1,0,0,1,800
906,16,1,1,17.4,0,4,2,1,0,0,1,900
907,16,1,1,15.9,0,5,1,0,1,0,0,1000
908,16,1,1,12.9,1,3,1,1,0,0,0,900
910,16,1,1,12.1,1,2,2,0,1,1,1,890
911,16,1,1,16.4,0,5,1,1,1,1,0,960
913,16,1,1,16.9,0,4,1,1,1,1,1,1350
916,16,0,1,17.6,0,3,1,0,1,1,0,1250
918,16,0,1,17.4,0,4,1,1,1,0,0,900
919,16,0,1,18.3,0,4,1,1,0,0,0,1000
922,16,1,1,16.5,0,4,2,1,0,0,1,800
924,16,0,2,15.3,0,4,1,1,0,1,1,1180
925,16,0,1,13.1,1,2,2,0,0,1,0,1400
930,16,0,1,18.3,0,5,1,1,1,0,0,800
931,16,1,1,17.4,0,5,1,0,1,0,1,800
932,16,1,2,16.5,0,3,1,1,0,0,1,800
934,16,0,2,18,0,5,1,1,1,1,1,1290
935,16,1,1,18.5,0,4,1,0,0,0,0,900
939,16,1,2,15.7,0,4,1,1,0,1,0,1090
941,16,1,1,12.4,1,3,2,1,0,0,0,800
942,16,1,2,18.5,0,5,1,0,0,0,0,900
943,16,0,2,14.6,0,3,2,1,0,0,0,1000
944,16,0,1,14.5,0,4,2,0,1,1,0,1480
945,16,0,1,15.6,0,4,1,1,0,0,1,800
946,16,1,2,17.8,0,5,2,0,1,1,1,1210
948,16,0,1,14.4,0,3,1,1,0,0,1,1000
950,16,0,2,17.5,0,3,2,0,0,1,0,1350
952,16,0,1,12,1,3,2,1,1,1,0,900
954,16,0,1,13.5,0,2,1,0,0,1,1,1090
958,16,1,2,12.9,1,1,1,1,1,1,1,1280
959,16,0,2,16.4,0,5,2,0,1,1,1,1190
961,16,0,1,13.5,1,3,2,1,0,0,1,1000
962,16,1,1,18.4,0,5,1,0,0,0,1,900
963,16,1,1,15.6,0,4,1,0,1,1,0,1230
967,16,0,1,14.2,0,5,2,1,1,1,1,1130
968,16,1,1,13.4,1,2,2,1,0,1,1,1310
969,16,0,1,12.6,1,1,1,0,1,1,0,1020
970,16,0,2,12.4,1,3,1,1,1,0,0,1000
973,16,1,2,17.6,0,3,1,1,0,0,0,1000
976,16,0,1,18.1,0,5,1,0,1,1,0,1100
980,16,0,2,12.3,1,3,2,1,0,0,0,1000
987,16,0,2,14.2,0,5,1,0,1,1,1,940
991,16,0,2,14.3,0,3,1,1,1,1,1,1090
993,16,1,1,15,0,4,1,1,1,1,0,1470
994,16,1,2,12.4,1,4,2,1,1,1,1,1070
995,16,0,1,18,0,5,1,0,1,0,0,900
997,16,0,2,15.1,0,5,1,1,0,0,0,900
999,16,1,2,16.3,0,5,1,1,0,0,1,900
1001,16,1,1,17.8,0,3,1,1,0,1,1,1230
1003,16,1,2,12.3,1,2,3,1,0,1,1,860
1010,16,1,1,14.2,1,5,1,1,1,0,0,800
1016,16,0,1,15.1,0,4,2,1,0,0,0,800
1017,16,0,2,12.1,0,1,2,0,1,1,0,1060
1019,16,0,2,14.9,0,5,1,0,0,1,1,950
1021,16,1,1,13.4,1,3,1,1,1,0,0,1000
1022,16,1,1,15.2,0,5,1,0,1,1,0,1190
1023,16,0,1,14.2,1,3,1,0,1,1,0,1310
1025,16,1,2,17.9,0,3,2,1,1,0,0,900
1026,16,0,1,18.4,0,5,1,0,0,1,1,1490
1029,16,0,2,17.1,0,4,2,0,1,1,0,1090
1030,16,0,1,14.6,0,3,2,0,0,1,0,1340
1031,16,1,1,16.2,0,4,2,1,0,1,1,1440
1032,16,0,1,18,0,4,2,0,0,1,0,1230
1033,16,1,2,15,0,4,1,0,1,0,0,900
1036,16,1,2,16.7,0,3,2,0,1,0,0,1000
1040,16,0,2,14.9,0,5,1,0,0,0,0,800
1043,16,0,1,16.2,0,4,1,0,0,0,1,900
1044,16,0,2,13.3,0,2,1,0,1,1,0,880
1049,16,0,1,12.9,1,4,2,1,0,0,1,900
1051,16,1,2,13.2,1,1,2,1,1,1,1,1150
1053,16,0,1,17.2,0,3,1,1,0,0,0,1000
1054,16,1,1,13,1,1,1,1,1,1,0,1360
1058,16,0,2,16.7,0,3,2,0,1,0,1,900
1059,16,1,2,13,1,2,1,0,0,1,1,1290
1063,16,1,2,12.2,1,2,1,0,0,1,1,1310
1065,16,0,1,15.1,0,4,1,0,0,0,0,1000
1068,16,0,2,13.3,1,2,2,1,1,0,1,1000
1074,16,0,1,14.2,0,3,2,0,1,0,0,800
1075,16,0,2,12.9,1,2,3,0,0,0,0,1000
1076,16,1,1,13.1,1,1,2,0,1,0,0,800
1077,16,1,1,18.5,0,4,1,1,0,0,1,800
1078,16,0,2,13.8,1,3,1,1,1,0,0,800
1082,16,1,2,17.9,0,4,1,1,1,1,1,1030
1087,16,0,1,18.6,0,4,1,1,1,0,1,1000
1089,16,0,2,14.9,0,4,1,1,1,0,0,900
1090,16,0,2,17.9,0,5,2,0,0,1,0,1160
1093,16,0,2,17,0,4,1,0,1,1,1,1210
1095,16,1,2,18.1,0,5,2,0,1,0,0,1000
1096,16,1,1,18.6,0,3,1,1,1,1,1,1140
1099,16,1,1,14.8,0,3,2,0,0,0,0,900
1100,16,1,1,14.4,0,4,2,1,0,0,1,800
1105,16,0,1,13,1,3,1,1,0,1,1,950
1106,16,0,1,14.3,0,5,2,0,0,1,0,980
1112,16,0,1,17.7,0,4,1,0,0,1,1,1220
1114,16,0,2,12.4,1,3,2,0,0,1,1,1470
1115,16,0,2,13.7,1,3,3,0,0,0,0,1000
1117,16,1,2,18.5,0,4,1,1,0,0,0,800
1118,16,1,2,13.2,1,3,2,1,1,1,0,880
1122,16,1,2,16.7,0,4,2,0,1,0,0,1000
1131,16,1,1,15.9,0,5,1,0,1,1,1,910
1133,16,0,2,18.3,0,4,2,1,1,0,1,1000
1135,16,1,2,16.2,0,5,1,0,1,0,1,900
1136,16,1,2,13.9,1,3,1,0,1,1,0,1210
1139,16,1,2,15.3,0,5,1,1,1,1,0,1000
1144,16,1,2,13.9,1,1,1,1,0,0,0,1000
1145,16,1,2,16.9,0,4,1,1,0,1,1,1390
1146,16,0,1,13.7,1,4,2,0,1,0,0,900
1150,16,0,1,15.6,0,5,2,0,0,1,1,1270
1155,16,0,2,12.6,1,2,2,0,1,0,0,1000
1158,16,1,1,14.3,0,4,2,1,1,1,1,1050
1161,16,1,2,12.3,1,3,2,1,0,1,0,880
1166,16,0,2,17.4,0,4,1,0,1,1,1,1390
1171,16,1,1,14.7,0,4,1,1,0,0,0,1000
1173,16,0,1,14.3,0,4,1,1,0,1,1,1350
1175,16,1,1,15.1,0,3,1,0,1,1,0,1170
1176,16,1,2,14.4,0,3,2,0,0,0,0,900
1188,16,0,1,14.7,0,4,1,1,1,0,0,1000
1189,16,0,2,13.3,1,4,3,0,0,0,0,1000
1191,16,1,2,19,0,4,1,0,0,0,0,1000
1192,16,0,2,13.7,1,1,2,1,0,0,0,1000
1196,16,1,2,17.9,0,4,2,1,0,0,1,900
1197,16,0,1,17.8,0,4,2,0,1,0,0,900
1201,16,0,1,15,0,3,1,0,0,1,1,910
1202,16,0,2,16,0,5,2,1,0,1,1,880
1206,16,1,2,18.7,0,3,1,0,1,1,0,1140
1210,16,0,2,16.8,0,3,2,0,0,1,1,870
1215,16,1,1,16.9,0,4,1,0,1,0,1,1000
1217,16,1,2,15.7,0,3,2,1,1,1,1,1430
1219,16,0,1,17.7,0,5,1,1,1,1,1,1420
1220,16,0,1,15.6,0,5,2,0,0,0,1,900
1226,16,1,1,17.5,0,5,1,1,1,1,1,1410
1227,16,0,2,12.7,1,2,1,0,0,0,1,1000
1230,16,0,2,15,0,4,1,0,1,0,0,800
1231,16,1,1,15.5,0,5,1,0,0,0,0,1000
1237,16,1,2,15.8,0,4,1,1,0,1,1,1360
1244,16,0,1,13,1,3,2,0,0,0,0,800
1245,16,1,2,15.3,0,4,2,0,0,0,1,1000
1246,16,0,1,14.8,0,4,2,1,0,1,0,950
1248,16,0,2,12.8,1,3,1,0,1,1,0,1070
1249,16,1,2,13.8,1,4,2,1,1,0,0,1000
1251,16,1,2,14,0,5,2,1,1,1,1,1080
1253,16,1,1,16.8,0,4,2,0,0,1,0,1480
1254,16,0,1,17.6,0,5,2,1,1,1,1,990
1260,16,0,1,14.2,0,3,2,1,0,0,1,900
1261,16,0,2,17.5,0,3,1,0,1,0,1,800
1265,16,1,1,15.2,0,5,2,1,1,0,0,800
1266,16,0,1,16.5,0,4,1,1,0,0,1,900
1270,16,0,1,18.7,0,4,1,0,1,0,0,800
1272,16,1,1,14.5,0,4,2,0,0,1,1,1110
1281,16,1,2,18.9,0,3,1,1,1,0,1,1000
1282,16,1,2,16.2,1,5,2,1,0,0,1,800
1283,16,0,2,14,0,3,1,0,1,0,0,900
1284,16,1,2,12.5,1,2,3,0,1,0,1,900
1286,16,1,1,15.3,0,3,2,0,1,0,0,1000
1289,16,0,2,16.7,0,4,2,0,0,0,1,1000
1295,16,1,1,16.2,0,5,1,1,0,1,0,1430
1297,16,1,2,12.5,1,3,1,1,0,0,1,1000
1300,16,1,1,18.9,0,4,2,1,1,1,1,960
1304,16,0,1,12.5,1,3,2,1,1,0,1,1000
1310,16,0,2,18.7,0,5,1,1,1,1,1,1370
1311,16,0,2,15.2,0,5,1,1,1,0,0,900
1315,16,1,2,12.5,1,2,3,0,1,0,1,900
1316,16,1,2,17.3,0,4,1,1,0,0,1,900
1318,16,1,2,17.3,0,4,1,0,0,0,1,900
1320,16,0,1,15.2,0,5,2,1,0,0,0,900
